ID,Target
OYS1674,0.562733281688923
LFN5026,0.5675027509574819
QFM4433,0.3505654478528971
SRP0203,0.6528658581332274
GTE8180,0.6497218707986407
BUV2825,0.41705754676055085
UXO7662,0.38787924900286574
FBP0568,0.5874984726103369
UDU8112,0.4919052642593833
PAO7740,0.28368652742190426
YAK8421,0.5054825477481172
GVN2038,0.6257421183007025
ZQP0382,0.21089193874975218
CNQ6513,0.54718159189952
PUY6632,0.4468154322583993
BVP7323,0.44017503240200817
RLM4016,0.4684718517327006
YFG3055,0.4131527312328802
IWU5623,0.6548253398672269
HRN6899,0.33025320088846544
QEE6261,0.4860991215880284
MTQ0293,0.6117171541009768
MVC1429,0.4966729382353219
WRG2254,0.3417270908950042
ZCN9897,0.42549499505822946
OZP4495,0.6567347349214143
DLN5343,0.3987249377249278
JEK4684,0.3297242303220942
SJL6931,0.43391429400623666
ZSW8276,0.49286295022042076
WSV2609,0.6555297059509113
MHV7737,0.5161519735289424
YRR8549,0.17583745883585597
ERV1528,0.47683423542354103
NOF6559,0.6568818568418446
TBX6932,0.526840005279716
TRM8176,0.6867665721245462
ARS4511,0.525301929876874
HRW1770,0.3989619541398258
KBM1789,0.6628769748126445
CLS5313,0.4976156598347392
SYP7066,0.36497140960861446
BAC6711,0.2767664999742327
SKE2290,0.5805594412293523
JIQ6981,0.2534226356025108
BVO7960,0.42043731964019887
ZUA2626,0.6336226963598712
MSG8259,0.29623335783593724
PCC0360,0.4727834949063666
JFE9003,0.45179235204820245
FLS9182,0.6292856991043068
PAM1280,0.228392196990243
BYU2321,0.4141047943821466
CXM5506,0.354640990120446
QBY7302,0.38165609618506
JUK1901,0.46053641548054775
BWP0584,0.26888861791897056
UXP8211,0.430449731630845
ZAY8802,0.4520200903659135
QGZ5092,0.5262378273852883
PLT2750,0.30740113267895347
RET4270,0.6477429779059158
SVB9714,0.32558876240258355
PGJ2505,0.706788757299109
XCR2667,0.4735113302565699
RLL3403,0.42427958206789645
XMP9341,0.6574371092793317
WSF4408,0.3116294159118367
KQS5528,0.7312472646953225
ORQ2079,0.6297598554225676
DYG9890,0.4862143396905691
JCO9274,0.49109106560168825
RTZ6364,0.33879321729657663
MZW1799,0.4831322934047969
EJB1355,0.5584475767818705
DXW3959,0.24573122071939713
XBW1111,0.4175436725003036
KBU6474,0.21670511998044287
FCK8370,0.24334664129434977
DEK2690,0.6154422070255962
AHU3775,0.38196299232633923
OYF9560,0.3632082727429664
PPE7467,0.27972539323428147
QFZ6666,0.3221720594624542
SND9604,0.4632430116578883
JCH0911,0.39670531077562493
XCZ5219,0.2866843329577234
DFS7754,0.34453591208651074
QER0038,0.45043410599308636
PIQ5708,0.5576722342979946
SBM3940,0.1543011212164563
REU8468,0.8156188278072356
KUN9469,0.6053965115759007
FNG6130,0.3228976777257368
AMV7041,0.5802703546590546
VQC3734,0.43966279599312524
BCG6211,0.5208369405976782
FCV0094,0.4198310671221476
LJO1761,0.4725331422655658
VXQ1519,0.5730025411036554
XDG0394,0.46803424836013735
ZCA2183,0.39411925848256724
DEY5036,0.31907531200493977
DOA2936,0.2044606771131071
ZBZ1111,0.3752932110252708
KTE4563,0.5347756290839921
JHM5827,0.5005983092335441
IDF9791,0.20354205156290978
YWO8363,0.5551106534358239
ZQU9039,0.7839953692322932
RLW7170,0.7769153244139498
RXK9841,0.4854352121560654
ALU4463,0.6390766300731692
SFE0721,0.7498979521983068
SQE0323,0.48210976789258203
QDZ4395,0.7362267324615519
GBJ3518,0.48053103784185025
ZGE8545,0.4051598389817743
XKA3092,0.373576112367069
YKI5936,0.6317823501178746
PZK1377,0.5196906436336497
JLZ9491,0.42737710853457156
ZVR0041,0.47254768300054284
MJP3198,0.5041466465869943
UQE0138,0.20824923100687132
TUW0269,0.5719029735357074
ISP0465,0.549296667865824
XAL5847,0.7800927435711583
PRM3708,0.5856346400468
AYO1985,0.7207404259624409
EGX0726,0.2944331332258954
JDR7035,0.4086078796223255
MSS9255,0.5802762786284896
WIY7208,0.2579655344568497
VAD2698,0.4730867152722605
ITS5025,0.7846604058183805
ACG1389,0.3715702060557313
JNT1094,0.31547500014653534
SEY5120,0.5175619664803045
XDA2651,0.43850315046714655
BIL0129,0.33516952084325263
TZN3360,0.759763426908675
OHS4922,0.5170226729446841
YOJ2699,0.3743327334909025
HUM6721,0.46043507755204116
EHP7372,0.7256189177264796
MDW3871,0.6345964961589262
HAM5349,0.5042379370470192
VVV0077,0.5503569549582287
JYP6084,0.4295053637575626
AZX2542,0.13310120965584707
QKX4992,0.4731798562122599
VJZ2239,0.5071473142847406
ZFT9927,0.5343449167128169
EPV1130,0.40996494943300316
ESO4684,0.7625354579198159
RBA8751,0.724183686087415
IBD6200,0.41414728406066204
TCC0838,0.32831513186148403
OTO4045,0.7668092057112751
FQZ1755,0.4726532377113084
TKQ7781,0.2973787010127684
GHB9539,0.2553821580882479
QKV0677,0.6719793231118126
MDC4556,0.5521255124365827
OXD2801,0.6585820874721702
AAW5921,0.636639684183942
ZXO5432,0.5457535755754798
YKE0773,0.6291756527040406
ZQT9439,0.5445472415077138
BBX5445,0.46680178588829496
OLD3422,0.7672549108336862
HBD7837,0.3529250377710375
LII4395,0.4035869221115899
VXV0165,0.565573092880269
IZS6375,0.4816893321659129
ZNC6270,0.6550177798817951
VEV9487,0.3785494699123714
KYX6211,0.5071633691579651
GRI7834,0.5803989363395738
BKJ6883,0.34675257235403545
NHZ4308,0.4624572594952115
IHH3352,0.5516527368585945
WGE0940,0.6631847270792205
JIY9209,0.6239270930726408
RMW4099,0.6164162999595825
ACX5394,0.6385664289414262
JMY2884,0.6077757659235581
HNN4412,0.3805197670876832
ZRE8689,0.38062840504332207
NLX7791,0.391981380591284
NCE8146,0.7866919570591645
PAJ8142,0.6093880946443991
BXL6079,0.48470260868833476
RVE9218,0.6581724845991097
CYM7511,0.6250385082001028
ULZ7896,0.2499152698182139
VFR0394,0.7217455242709461
DLM5418,0.881427162636891
LJA7283,0.4663196292500931
VJJ7556,0.44996788532353305
MSY4225,0.44238090612046155
FGM7178,0.6418940371444614
KCA2760,0.47098007462798697
XVI9392,0.5412312058230673
ILG8180,0.6724337536934708
EJA0426,0.3544592280989749
ZYT5283,0.6217516563770211
MBD4028,0.5589559111983647
DET8036,0.2584051625906325
NPU3306,0.7398521615551141
MAF5198,0.6699357223372547
YVR9937,0.7144798557959178
NPF0956,0.4046331968702091
UMZ8342,0.5690808871730734
CTA7936,0.34361389918460855
WTS5507,0.6623274409134721
YHU2823,0.5989474106438101
GCI9262,0.2514840533003959
JWG0958,0.6989704128528481
HTQ3691,0.46270563422035976
JSY8006,0.5654589713709335
BDL2992,0.561810682995164
PPY3602,0.670152670578248
NRH4217,0.3691219754136059
JZU9096,0.360590582511591
BEC9902,0.48870354643494934
PUK3777,0.6624813642377431
QAI2611,0.4923846280690196
SZE9978,0.31751596531232373
ZQB1293,0.38495046804207234
DLT6582,0.2707674555143953
MBP7717,0.3915573511685551
TSL7315,0.5796231703066773
ILX4971,0.7865681022575203
VUT2632,0.3724930270389509
NHI1174,0.6746567463394366
XBH4571,0.3484238829276818
ONG0233,0.6362975654270876
EOT6883,0.28239825094264603
WAA4403,0.31278956810446573
NRP5939,0.3548165560731402
CFT0261,0.15024980892819337
WBB3199,0.5162866991826279
OXW2554,0.19809736442766174
OTX8021,0.7789810276611936
HKM5973,0.23529267742322527
WOB5773,0.6744156218560953
XJP8738,0.35615047676435124
OFA9596,0.6556695442984711
YUU3704,0.7714204752053907
DAA7058,0.7351165509639241
QEI4621,0.4337975378894633
JJN0270,0.37019968253273533
VLN5464,0.3064286324021304
TKY2278,0.751067703372145
QVB1146,0.8151572638689635
GZG9726,0.4973123221204591
WAG8989,0.5924147903232025
WYG7915,0.40335173046825257
JKR7298,0.23858276483381954
NKC9965,0.35999190993662206
OLX7030,0.4021933166112393
NUM1967,0.5037421671002409
VPG0102,0.6815705162946601
WYP6798,0.5976810567552502
XVX0001,0.5187846954746549
ENE5821,0.5480600619965242
PXT8963,0.4191996999659042
NAK6905,0.676715040792098
ROJ5124,0.5397692548165836
EGP9963,0.41528498074400905
EJD6191,0.44270669265555107
VVI9738,0.3958664638692366
GZB6774,0.5279951667783424
ZSQ0383,0.3341332960688421
VMN2008,0.5521466145848059
VSW9307,0.42999166179342124
SXC7989,0.2903233343768737
JRP5911,0.6642429005325929
FQM6684,0.6336897079040611
JTZ1972,0.4856560798068639
YRK8678,0.5606789103503376
YUX6245,0.5139496126501832
OZT0083,0.5801254572932142
WWU3357,0.6181658625418245
GIP8061,0.32774702903012076
GAP2506,0.47717901124939416
MTV2911,0.5042623046887855
EYC2947,0.24555426740596273
KFJ0398,0.5601534987208762
KVP8638,0.6591667695862172
IEN7559,0.6034269702671099
ISM8366,0.43754179922461595
QRB2092,0.4437293690016059
ZEF9982,0.4629801617591054
PVQ8431,0.3949306345327836
JYR6904,0.35003825223957696
VYN2284,0.16520535597951044
RRD4317,0.38057991002610153
SIW7452,0.6199609669285711
BNK6722,0.7292473636288519
EAC3647,0.34417496445269147
UZY7255,0.24196978234728514
NJR3268,0.4990603193474029
SXJ2106,0.7488095318899363
UOL8150,0.7094163524519821
GFG8118,0.44173096678649004
BTJ8291,0.2847359515611596
IWD4843,0.2853907040696668
UJH1928,0.29274738226471647
CTQ8211,0.43259520768186194
ZBU3909,0.4790580682560116
CHH0005,0.8331666414689453
LOH2075,0.545527567616559
SOZ9505,0.44400944663428693
IDZ8560,0.7223403336548462
XTH4023,0.4547057034704513
QWM3456,0.24226326094876557
ZWT5514,0.4413914225919066
JGY6248,0.7897884877819993
YNI9415,0.4663912970648401
YHB7736,0.7825727484831825
HRY3458,0.7322262522131617
NHO1841,0.3166196975956446
SJT4275,0.31213755995941106
JBC0455,0.5625864143806767
YSV6272,0.45262853572805584
SYR7039,0.589616487011056
VTH8070,0.3305002174996492
CFL9774,0.2982583119511608
HWL0255,0.2199993573514808
PWW1560,0.6915966563373432
ZXV8075,0.22142881403438888
AEI0906,0.42137291923081927
ZKT4898,0.35681723121073283
OVZ2889,0.39217997428752005
JNK0707,0.335718605999077
FHI9082,0.5750874153665194
CZC7195,0.5280923614745975
EUS8425,0.7266620342360388
VQF7120,0.26169251617211375
GZF3442,0.623332555308055
QHH8798,0.46006639217536394
SVY2210,0.7718122802301585
DDE2452,0.35633342927820816
UOD1909,0.30000821433874963
LFI5893,0.4202463374491954
VFH7810,0.30068755585509727
AEA3832,0.3805866530000309
ECF6645,0.686402457649292
KVT6536,0.397123011707418
GJR9253,0.47223868500110544
FMI2663,0.41790048346152425
VQF2039,0.504113905635467
NLZ7990,0.44455183729966974
QBO6904,0.4130321695131038
ZBO6514,0.5878476300770861
AMJ7143,0.3624972034332895
PPA4216,0.41163568376392745
UNG4672,0.32954277889663947
JKR1254,0.623280255721747
VEB3556,0.30247870993366305
RMY5487,0.5827094692146205
YAL0969,0.7363695901484397
PWY2348,0.5486785924607049
IHD5140,0.3581754669035942
XAR1535,0.5077708031321405
MOI8849,0.23120427671955965
TDA1772,0.1864484863609656
FRP3664,0.5005916384534564
QXQ3920,0.44790695226710714
WZM4928,0.41011091474560646
FEI7112,0.3116946679262291
ZWH2382,0.5367261572501179
YXE2782,0.7899296701702407
RYR6789,0.613130694978318
DOY0839,0.42766300924334055
KOZ7559,0.5352220072847129
CGG3378,0.555561589116592
MTV9217,0.3704736757636197
AEY3302,0.6653362890898912
SNN3415,0.5456930790171949
DLH2120,0.42067820785133064
LMC5561,0.45518411795809016
JVR3739,0.3206865768257512
YDK7231,0.346776601801425
LKP2717,0.40543830713444073
NLD0288,0.6604798370689722
QWZ3328,0.6744957374678436
AQB8755,0.4826435438475065
ZPO6482,0.47887404970984754
VJA4011,0.2101042151598136
UNR1034,0.5451264004129023
JET8498,0.43031525222027084
KZM1206,0.5378938930617738
ZHM9357,0.5020931416909576
DQJ5519,0.6351899922356964
WPQ7065,0.3567722640151084
ANP6398,0.3993214669102382
TWV6276,0.5349334078978238
UIG4581,0.4063597412467434
MCK4510,0.555733805917027
WCQ8946,0.34238656572503345
VPL5439,0.47008164868036045
QUL4939,0.5874918605828884
DTB0595,0.45059051497674973
WGZ0312,0.41435804122624226
ORU3710,0.728174190119275
BMU3842,0.7285573862541177
WAS1041,0.749063237577268
RUV8304,0.4324011708287328
NXF7025,0.5790796216476864
SMT6291,0.4001146961539747
COY6762,0.5326205960208674
UXX8278,0.4741390116621697
QOP8824,0.2891650109803759
XVT5952,0.45591543882779145
HWE7781,0.44262212082510227
SRR9343,0.5060729037641015
FMT3981,0.5435630255496418
RWK1255,0.4992958514080414
GUX1313,0.699504204813856
VED0121,0.8219032114517558
SQR9285,0.3233173160835376
PSQ9368,0.4803531166970868
DFU2564,0.4637192340202428
OLC5603,0.3233145297893328
ZAH6196,0.6469274663363044
GQZ5053,0.358246588867432
NSL2545,0.42764109036195314
PRO0137,0.503092959527386
STU0764,0.2959962959448221
KTK7805,0.23009257055510485
EYS9609,0.7235520270673286
KZG5885,0.582529817213557
PCB8761,0.22599102275762042
WGW9568,0.7501940875458512
BEP3948,0.7487160074764007
DMJ2590,0.337741565689523
CTW5615,0.4443641995915259
OPB8278,0.5001599662626485
CWB2561,0.733659193601612
XIJ2478,0.37006985082362
FDX4097,0.5503640972453192
YJG5740,0.46960576976159973
SRX6811,0.1822491025075848
PRK4060,0.27855724835993473
ZSQ2949,0.31897182723905304
HES7557,0.5751704517878118
UWQ9670,0.6553112822894839
BAJ2081,0.5236408227416733
DXX9121,0.502393295970255
VZD1340,0.6626772815776029
KCX1429,0.3590303424183497
JUZ7305,0.2647598147073693
AMD7755,0.4424024238161346
AOT6315,0.41178793637871525
YXO2209,0.4206674278946919
EWV1407,0.39450633923770545
GWG3380,0.46113700570025035
YUU4145,0.8001836127629308
TZW5104,0.4871566360792573
SVI0226,0.758454838057887
KOO3080,0.7758135923743822
RCR7780,0.7431739146675949
DDZ1864,0.4493962126958914
MSG9202,0.4352047659175152
GNC7973,0.46109504226891185
TNB6317,0.2585833142363238
CKP5184,0.7518558335847575
FAN3835,0.2823978501501194
ASP0506,0.7248966710524406
XEP8902,0.3853207346069879
GFQ0333,0.41100037428669833
STU7442,0.35934422972516405
KZH7721,0.34923181772893025
QFV2858,0.6787047587549783
CNA2475,0.23404255513868194
VPQ2939,0.4210004234392351
XTL1241,0.49148093643187113
RTH9839,0.7412849910615954
YVY5308,0.4282536997842024
FZY1694,0.6945192811390173
YCA2616,0.6322180763063515
HMU3975,0.2679208075501884
FDU1357,0.1276562048525049
COI6888,0.6984491555953097
YQQ9816,0.4302343464702853
DCJ0598,0.17768618893241542
QAF1690,0.4160429843166796
SSF8640,0.5690785129535333
QZS7048,0.558666436010571
UMU0017,0.19267038296330438
NHR0599,0.34803151998571746
TBH5424,0.22829186379902283
ASQ3055,0.5234643138263128
YJL2807,0.3717264453679995
REM8079,0.38954905334063117
PYI6606,0.47516786878877054
FIO0648,0.7615417765470602
KCL5134,0.4434075580397413
XFA4921,0.244962473754974
MFS7445,0.5729842241676766
LJN7166,0.729369319779943
ZSB8267,0.6788008771562813
NOY2382,0.2435732295753042
VID0540,0.6646402820496577
PUI7231,0.7318316251056716
DIU7827,0.33053361989256064
LMS1840,0.2308237651305225
JSI0972,0.21761793055578119
VWH4510,0.30008584351913653
XPZ8442,0.5539123827647322
IVR6080,0.48160187722220865
DAE7056,0.4748388446650106
XSF9221,0.6907864527569861
WDQ3723,0.8009487981681528
SDI9085,0.2427464101571455
SZA0713,0.6136427906245984
OHE7288,0.4438214445918575
RKN4919,0.6353408014352893
UEP2190,0.4559267674577567
CLT5723,0.2011217684549422
VJI8551,0.3302690503336457
XPK3889,0.6904624768667385
SGT3305,0.3468547431629088
SAL4070,0.249076077012006
WVM8211,0.7470215101045501
PCS1722,0.26916960111109745
XKR6147,0.6673784790686312
XUR2232,0.5133935860188881
JKT7149,0.5313122008022306
KYO3320,0.6452363276253669
BCR7281,0.44043950314990976
RGW1489,0.3759273108690676
AXN6618,0.5077863118352891
PJA2115,0.5530642560457711
OQO8884,0.6448879857459611
YNZ8560,0.5402488841253035
DHB9103,0.4334653956177529
YIO0165,0.6137135781522977
EPR3439,0.5382346380573809
BXC6882,0.6466325860809329
JDH1113,0.34746235708770595
ZOI7409,0.4993682959006678
NMP2912,0.293603489460347
GOJ4289,0.7125546720097685
XHX1364,0.7575299876770056
VVZ4851,0.5928652162633395
WTK2653,0.3416355117115209
MAE0737,0.5419300121374556
IMV3149,0.6259751279430519
KTR9193,0.7072424940953619
TOD3591,0.24622137590599638
FRB8474,0.301870420229821
QZV0518,0.4346920496686514
VIP6808,0.19491916861119357
KXI8109,0.36690384287782213
ZFJ7032,0.8085437980264505
KFB2661,0.5023047413915055
DMG4116,0.6994233695555985
APL5877,0.5098962009954424
THY5809,0.3577844844027882
GJJ4558,0.40227126565332233
BPW7388,0.529389180372315
XST7223,0.7056780943883926
JEE4921,0.18873906030402546
LLE1425,0.5558586594363607
KUE4150,0.6135883807393346
WWE1408,0.16830876935043576
RUE5821,0.5622635293182116
RUJ2756,0.7929582233993875
IXU0926,0.3633537814936985
YBZ8802,0.3413768614246149
KKN8936,0.727709247004624
VMI2245,0.44282047414205516
SMJ0545,0.3045222850042109
DAS8749,0.508955999098948
YER8134,0.7163432112516733
UYH0872,0.34118573614812964
ZPD2531,0.7726127863029769
KTL1545,0.5499866590052863
EKQ2049,0.5796663074702704
GJL6540,0.5742893353668356
XZV6966,0.7321342155868178
LVM7923,0.48518336704928866
IEB7788,0.6682681177999322
UJV8655,0.628217402939982
GMZ9526,0.6080829462833468
YBZ1017,0.5048020008740022
ALX8013,0.3470874132275538
GER5584,0.47510271427640943
MWX9044,0.3439637212618951
ERU1857,0.23520556298803538
RVZ4998,0.5375156875836011
UEQ7217,0.5110412632489553
WNU3314,0.37154510665932716
FYP5922,0.46096194380129124
WEW4166,0.703433328916201
GQL0285,0.4532936543903646
GBA5352,0.25519433892489635
WJL9492,0.345901924936042
HSM3570,0.6890060653554254
HCT5417,0.42724626672503063
HJH6473,0.6440357850134767
OGM5986,0.44837516795874266
GLG4293,0.21828406257262
VWN3938,0.5245940664654222
GXA0045,0.4271637094187231
HYI7006,0.5565203939594967
MKZ6848,0.867731518523472
KDF2835,0.5069828771306644
JKP5380,0.5071697096031644
OIM8727,0.7020949459031652
VUI2290,0.22803848320873185
WDW2129,0.7283299556942971
SAR8093,0.48970598882446775
RAT9039,0.41499436847124693
WIK5954,0.3843358861911694
NVL7088,0.5540866473240059
QFF2987,0.6440480099795662
WOQ3211,0.5283195314341261
GWQ2895,0.6707085648536415
XFB2979,0.559499483606177
JUR2499,0.36899800590346393
FTD3973,0.4926483761617218
GAF1548,0.2978837632146307
CFV3986,0.7418769895882151
CWY7712,0.6232137148995963
AHR9467,0.37701825550604506
MUR0716,0.5995269741129587
PZZ4271,0.5485629553911093
UMW6557,0.6173610594494142
UDL6067,0.5640181207733765
ZHI4043,0.33117754784720677
BKU7239,0.4371420057117412
AWV1442,0.4180291204203939
LTU9152,0.47061787862152593
GAA7231,0.17707551794970142
TYZ2295,0.6076120588594979
TFC7836,0.2256794182659817
GRX4717,0.42751974500868617
PHZ3014,0.21933302985065803
SQY7131,0.5661101712421411
SZP8923,0.4333973546857184
SHF8940,0.5577125122558988
SIY6976,0.5188918355482728
OUU7553,0.6419891614298595
IZY8370,0.26777700523360715
UFP6673,0.6625760564137991
YCD0298,0.7045924302970074
GYV4279,0.30789235464508535
UOH6028,0.5184127279362523
URM1669,0.4291731920605122
WOK3312,0.3755207377962848
VKM9785,0.4736375236288624
DEY0553,0.34159263620102936
KOE0267,0.7364272469081339
QDY7816,0.5944770304814011
VQI2890,0.39896450604758454
LRX7049,0.33422303097540706
QPV0099,0.38025223622011683
KRV8762,0.37391469130086485
VAC7571,0.5050193903616451
HZB5860,0.44355919095332325
SWN2244,0.5704126520173092
LOO3134,0.25829672606184473
CJC9458,0.8337621437636573
RGQ5084,0.5236111435583285
QTL8583,0.44166943826932004
TJF9910,0.352977936020272
ZTS7674,0.426555909576368
CIF9346,0.7296143318405153
PLT4718,0.42264753023410534
OGH1176,0.3699998935224696
BBM2431,0.5274088115465037
MMC1438,0.4342323674655209
JLL4117,0.35036149010582385
SYK4331,0.5962376581474137
QSY9890,0.26567911086202384
DJX4643,0.3491978874432654
COJ6421,0.5449890838754455
HNO4349,0.6958402157794343
XAC1384,0.7894145011682335
VQZ2493,0.8248891027713724
AOO7588,0.32059157814788514
NPG6848,0.4041518751109773
COW1344,0.3823226732538983
MWE5697,0.4697030700572447
VMY8506,0.3279083212983897
EML3806,0.7141289675591798
KOM3157,0.16894091078912687
OLX0382,0.5098981359918777
QAA9380,0.5266432060666393
ANW5580,0.41169116948413564
ESW6215,0.48969818747650806
ASX6995,0.20454516352531252
POP5770,0.5006821890854604
BAG5404,0.6477307538391884
LYG2422,0.6803722775743026
VNF0722,0.5115751506909163
JEH6392,0.2560666265144531
UPJ1865,0.3128855181303729
FKS7618,0.5090673456642145
ILV6048,0.37531142717004085
MQI3920,0.5356559990748714
BYF0970,0.5709923655303228
WCO6481,0.4237398686477451
KLW5610,0.5928810216763141
TRL9207,0.44225043743412906
JXJ5162,0.711067265094809
IQM4120,0.3303162575217265
FTE5233,0.4310041804225177
GUD3977,0.4401929054898339
ZPP0234,0.6119628966750607
EEF1466,0.24966188534780995
VOV8606,0.7319208520055455
HPR5191,0.5715453771197958
LYA8405,0.5633964811036613
WBU8735,0.6798644318569074
TQR2275,0.45294795371804064
JPW5875,0.8302978142733674
TLJ7924,0.5846629156905763
XMY2043,0.2606296351100876
QRO2231,0.4856354606496023
HLF4845,0.5501532304870992
UJU3717,0.6021261457259953
ORB7785,0.27605022628978226
URX8712,0.4791674973261503
GFL4830,0.5369920044263424
QRI3011,0.6396001718559109
TWL7361,0.24619328259096254
GSY8311,0.4412975618902499
ZAB8662,0.3708745552581389
INE5446,0.6061823627743087
NAT5345,0.43478697216260437
BUD2177,0.3477603864987551
OGP8515,0.5269763636928011
QPY6663,0.4223882076401969
RLJ9691,0.35366672038206803
UKF6131,0.4326988371267865
IGK5300,0.2956348966487145
BOA2857,0.5112113196652625
OUJ7375,0.5480252417048682
ODW2622,0.6521938187328542
EFV9929,0.8185285013013032
UMB6250,0.3347902914998573
ARY2581,0.24630322927039364
FWD1267,0.477120615227072
QWK4961,0.60887909876103
RWR6816,0.2844144089931261
DHZ0702,0.6606627029769645
CRC5041,0.7559196115762753
XOF2459,0.7476598059999241
WKQ9187,0.34079052028319856
AZV9085,0.3874535972237539
YSZ6492,0.7047065635506429
CNK2218,0.5382099206038078
OBF4098,0.36188494340026606
LMY9061,0.4528245812043571
SPA0324,0.3533035148013484
QMB9576,0.2272804572045473
EPE0986,0.5745591849126866
YPH0413,0.5455587755717761
RWU2048,0.24329613833368774
XXL3715,0.35385536076528334
LMY8761,0.7933354055061244
VZX6168,0.21738433145568584
TQC6813,0.3604586116984778
UDQ1869,0.4272777604978057
DNH5723,0.7147134515325944
QXG6300,0.5061527723463346
SKP0307,0.22553888305603212
KYD6619,0.5111251171228788
UBI4597,0.506492845811873
XJZ0694,0.39035232881195525
VCB7873,0.6423413747228996
DVP8229,0.3150636235670918
ENQ7050,0.8056822249882833
VSO8083,0.3871790162308942
IVW3734,0.423831637723008
STS4967,0.59625360843278
NQY3007,0.4876617806939419
RPA2336,0.23206863246456283
NKE0904,0.4397092449769303
IQI3842,0.41737240550250027
HKA5518,0.5634244354374396
GOS8577,0.3423535021002731
ZQE8717,0.2920166427451445
PVL0488,0.4001410041858312
BNJ8623,0.795134999841668
GEN3250,0.5058947598112266
LWY0125,0.6836275540175685
PAJ0655,0.2681371878560498
DSJ8355,0.5473543937285591
ZTM3982,0.5002429470207191
GTG0544,0.3018629226391953
YNX2835,0.468406481772779
TGN2850,0.43232361819377546
BXX5261,0.4237607651374408
HSE2409,0.4091952919457596
DLZ1901,0.46873870902456
GEJ1320,0.6203791408408542
VWQ6022,0.40202721181106954
YOK7020,0.66256976969145
CBJ3105,0.4170525206132305
VSY3899,0.5712897435786344
VTA4221,0.4407983807079074
HHB5509,0.642829283135276
TGZ6086,0.5603078173582123
RMP4380,0.4530975643634149
UPX5708,0.4165713879209344
ENL9282,0.4066364968217674
LZH7750,0.49835124876723635
IBS9693,0.5286966882830111
PKI0279,0.4915219054118523
MNM4404,0.3916892516166221
LHG3702,0.6225761095755248
QXS2664,0.44099568301445635
ZJE8725,0.43887941232139094
OJA7001,0.5117309763945185
ZSQ7961,0.27978387217537476
YVV8348,0.2749278483755672
YEM8450,0.6860723925319673
OWZ3181,0.5628015029292783
VJT5618,0.3268370090233238
IAD0845,0.3628315468226171
KSU8228,0.6691452188704649
AKD2635,0.45475314903573133
DPT3746,0.3228383205915174
HBB8000,0.35506722093773113
XKS7078,0.45540815908585125
BSW6379,0.6029609159899115
NMD9061,0.3652030084274054
DQB2981,0.35471028945060185
CFD9987,0.40476823125232814
XYJ7765,0.41567388625699203
CCO6993,0.3133620999053994
LMK8623,0.2879663377273037
MHO6527,0.312596106631506
MPD1810,0.5108007178616436
BTH9628,0.5599495932681348
WRF4157,0.5366271038936524
XXN2403,0.5906144464995524
FFJ6322,0.40165868842151464
WZD2412,0.3471137259379018
OEE0398,0.40576861538698433
GMF4223,0.34849666462389217
EVD1832,0.579526279823484
EAO6665,0.7433480786295019
ZTE0996,0.4309881482290687
WJI7604,0.3318031942700454
GXB5604,0.32224946634873797
FRS8324,0.45467043599113205
ICR2183,0.7236452011624837
SQI8245,0.20307976856781518
ZEI2787,0.762942936192659
UHX8290,0.3264410138987413
TTO8119,0.7361766817984728
EWT7697,0.4990989130324081
LKC1392,0.4266451756265223
KZA3127,0.6834216584103585
FTW6416,0.6566969057441655
GFW7003,0.6697082428592813
YTT4302,0.4847983218094784
EOE9840,0.3213731946286311
RWM7830,0.5363171318640527
GOB8336,0.3340620786164801
LFV9110,0.2113206045471351
JPW2124,0.4264464792708347
BKF9745,0.31454385519717426
ZRA5115,0.31145134850693473
LFH2159,0.6044386708723539
VMS1291,0.25547174967628594
PMX7872,0.7345154122702027
QXX7294,0.2606037351210217
FBP6560,0.19351127691672976
VEK2855,0.25717014571224084
ZVI3482,0.4993479866329838
WID7204,0.5894521505635525
UXR9283,0.5282688100523086
GCR0520,0.1675817023035715
ECC9768,0.40233189495536276
BPF2428,0.19390906465558583
DEJ5473,0.3417060977902949
XYO6541,0.35205558569526857
NJU1327,0.40501014383955786
WSK2569,0.6573533362768152
MEY6847,0.709056398956755
OCI5920,0.36442966520382825
BFM7635,0.904065745701936
XVU0737,0.3490353700318458
ZOS1822,0.4833005110425194
SKD0534,0.3717291262620522
ZBX7132,0.5076880754376487
MMO9244,0.36069079803792625
PRR0310,0.3112533936887359
TJG4761,0.5861665003334023
BBN2496,0.2905250371202794
JIW5388,0.823989621695612
KSN0005,0.4645603472743532
MOK8564,0.41313672909280713
EUB5732,0.4827945393521074
NLQ5109,0.3702318485560927
ZXP4295,0.35797780353824443
PAG8472,0.46005908739361423
LXR1978,0.2941850919065752
BRZ3164,0.3783013240526562
DKT7237,0.4691568617988102
ZCE2914,0.4511039905727289
VHI6516,0.4276500445084604
UTV4967,0.46172622024182863
USJ4246,0.6319660453537965
HWH1249,0.4198298559646764
ITF4864,0.6403851432357175
KNB6126,0.4986490859001038
QYO5313,0.5660174346379145
WIJ2188,0.6194222819885814
ZBJ6751,0.3269546442703586
VST3056,0.25651816999215443
UEA4586,0.42052255255545407
QOT0490,0.4143994572805787
KAG3392,0.7886028765139005
SUX3398,0.2002592389503961
GXR5119,0.723582090249548
WVZ9101,0.5093818351697775
XQQ6405,0.5540971426630216
ZWH9628,0.4129977422185853
